0,0,0,2,0
18,13,-2.5,4,14.7
13,14.7,-3.1,5,40.1
160.4,130.1,-6.9,2,70.5
120.9,130.7,-7.5,2,40.4
40.4,24.1,-9.2,4,31.6
31.6,14.7,-14.1,6,34.9
34.9,137.6,-21.9,1,182.8
137.6,182.8,-19.5,2,110.5
182.8,110.5,-14.8,3,146.6
16.7,27.7,-1,3,26.5
21,19.7,-1.8,6,84.1
27.1,13.5,-0.5,3,25.2
13.5,25.2,1.8,4,64.3
25.2,64.3,-0.6,5,59.1
77.2,47.6,-0.5,3,42
57.5,36.4,1.5,2,16.9
16.9,49.3,-3.7,4,22.5
49.3,22.5,-4.1,5,20.4
22.5,20.4,-3,6,25.5
37.9,41.9,-6,2,42.7
103.5,91.1,-6.2,3,55.6
55.6,56.3,-1.6,5,34.7
56.3,34.7,-1.6,6,22.6
31.2,41.2,-3.4,2,30.9
30.9,34.3,-2.9,4,39.3
39.3,48.5,0.8,6,42.4
42.4,27.4,0.5,1,24
47.1,63.7,-0.9,4,55.2
63.7,55.2,-1.7,5,60.5
21.1,16.6,9.8,5,21
26.6,30.6,10.2,1,24.2
23.9,48.5,4.6,3,45.5
48.5,45.5,6.8,4,21.2
45.5,21.2,7.3,5,19
21.2,19,6,6,30.9
30.9,24.4,12.7,1,31.8
41,63.7,11.6,4,39
38.8,41.7,15.3,2,41
30.4,31,14.3,1,18.8
61,53.7,16.5,1,31.7
41.8,50.8,17.3,5,47.7
36.5,33.8,13.7,3,27.9
33.8,27.9,14.4,4,24.3
15.6,23.5,17.8,1,29.7
29.7,29.1,14.5,3,25.7
29.1,25.7,13.7,4,11.6
13.9,15.4,10.3,1,23.4
16.3,14.8,12,2,15.3
14.8,15.3,11.7,3,24.1
20.2,22.3,18.2,0,27.1
31,43.7,18.9,3,44.9
35.2,19.6,18.2,0,35.6
40.6,26.2,20.4,5,22.3
26.2,22.3,21.6,6,26.9
23.1,19.1,19.4,4,19.7
19.7,17.8,21.8,6,19
22,30.1,23.8,3,32
36.3,43.8,27.2,6,35.4
40.3,34.4,26.4,4,25.7
34.4,25.7,22.9,5,19.1
25.7,19.1,17.6,6,13.7
19.5,30.5,23.4,2,17.9
32.5,25.9,23.9,0,43.4
43.4,33.8,24.8,2,34
36.7,17.1,21.4,3,22
22,24.9,18.5,5,17.6
27.6,23.7,19.3,2,26.1
23.7,26.1,17.9,3,30.1
30.1,29.9,18.5,5,24.6
26.9,19.7,16,1,18.3
19.7,18.3,17.4,2,21.1
21.2,19.1,17,4,31
31,21.2,19.5,6,21.5
23.4,23.3,14.3,5,28.1
23.3,28.1,19.3,6,27
19.3,20.6,15.4,2,25.8
24.9,15.8,13.2,6,27.1
15.8,27.1,14,0,40.9
41.7,41.4,17.5,4,39.3
37.7,34.7,17.3,0,60.5
42.8,37.7,13.8,5,39.7
43.6,41.1,16.3,2,55.6
41.1,55.6,16.5,3,67.9
36.9,45.9,14.7,6,48.4
45.9,48.4,15.5,0,23.6
23.6,13.5,13.7,2,24
24,29.6,12,4,25.5
25.5,25.4,14.7,6,18.8
25.4,18.8,12.7,0,31.6
18.8,31.6,13.6,1,37.5
31.6,37.5,11.9,2,38.3
37.5,38.3,13.4,3,47.6
63,34.7,11.7,6,15.9
34.7,15.9,10.7,0,22.2
22.2,25.7,6.6,2,34.2
25.7,34.2,7.7,3,53.7
62.2,37,13.2,0,39.7
16.9,25.3,9.1,4,35.6
8.1,12.6,-0.3,5,10.4
10.4,8.2,1.4,0,20.7
20.7,17.4,7.5,2,42.2
17.4,42.2,8,3,16.1
16.1,13.9,7.1,5,21.8
13.9,21.8,3.1,6,8.1
8.1,14.8,5.2,1,20.5
20.5,20.8,10.1,3,37.7
20.8,37.7,9.9,4,52.8
37.8,44.2,5.6,5,42.1
44.2,42.1,4.4,6,48.1
42.1,48.1,3.7,0,44.8
31.3,23.8,9.7,4,32.1
23.8,32.1,8.1,5,30
32.1,30,10.5,6,22
17.3,16.2,6.5,4,29.4
29.4,36.3,5.2,6,18.2
36.3,18.2,5.5,0,24.1
18.2,24.1,3,1,39.9
39.9,21.3,2.3,3,21
21.3,21,3.2,4,22.1
21,22.1,2.9,5,22.4
22.1,22.4,4.1,6,8.1
22.4,8.1,5.4,0,6.9
6.9,20.4,-1,2,14.1
23.7,13.8,5.9,0,10.9
13.8,10.9,7.3,1,14.7
10.9,14.7,5.8,2,16.5
10.9,17,5.6,6,13.2
13.2,22.4,4.7,1,17.8
12.9,9.2,8.3,4,15.3
14.6,8.2,-2,3,21.5
8.2,21.5,-4.7,4,30.6
30.6,14.6,-3.5,6,12.2
14.6,12.2,-3.6,0,23.6
12.2,23.6,-0.8,1,18.2
23.6,18.2,-1.1,2,19.9
19.9,12.6,2.6,4,20.7
12.6,20.7,1.7,5,10.5
33.9,47.9,-6.4,1,78.4
47.9,78.4,-0.9,2,40.7
40.7,29.6,1.7,4,23
18.7,11.8,5.3,4,9.6
23.4,29.4,5.9,2,39.6
29.4,39.6,7.7,3,61
61,25.8,9.3,5,29.5
29.5,25,4.7,0,41.1
41.1,67.4,8.6,2,39.5
67.4,39.5,9.9,3,34.4
41.5,15.1,8.4,6,9.3
18.2,25.2,4.1,2,39.3
25.2,39.3,8.5,3,17.5
17.5,22.6,6.5,5,37.3
50.2,49.5,8.5,5,49.3366666666667
48.6833333333333,48.52,5.9,4,48.3566666666667
48.1933333333333,48.03,5.1,0,47.8666666666667
48.03,47.8666666666667,6.6,1,47.7033333333333
46.8866666666667,46.7233333333333,11.8,1,46.56
46.07,45.9066666666667,6,6,45.7433333333333
45.58,45.4166666666667,12.4,2,45.2533333333333
45.4166666666667,45.2533333333333,12.9,3,45.09
44.9266666666667,44.7633333333333,17.8,6,44.6
43.62,43.4566666666667,12.2,0,43.2933333333333
43.13,42.9666666666667,10.2,3,42.8033333333333
42.9666666666667,42.8033333333333,10.4,4,42.64
42.64,42.4766666666667,12.3,6,42.3133333333333
42.15,41.9866666666667,20.7,2,41.8233333333333
26.1,21.5,16.1,4,21.9
21.9,16.3,17.7,6,18.5
18.5,26.5,18.1,1,28
28,35.4,22.7,3,24.7
40.6,33.2,23.1,6,18.7
22.9,22.1,20.9,2,34
33.9,33.1,24.8,5,30.7
30.7,19.2,22.9,0,25.6
25.6,17.9,18.2,2,14
14,20.9,20.6,4,19.7
19.7,19.8,19.8,6,18.2
13.9,15.5,15.6,3,20.6
20.6,22.1,15.7,5,24.2
22.1,24.2,17.6,6,17.1
17.1,27.2,21.5,1,17.4
16.8,12.6,17.5,0,23.5
12.6,23.5,19,1,16.4
23.5,16.4,17.5,2,15.9
17.3,24.3,16.5,5,25.9
33.7,32,23.9,5,25.2
25.2,24,22.8,0,18
24.9,28.4,22.7,2,28.4
28.4,28.4,22.2,3,26.2
28.4,26.2,20.7,4,26.1
26.2,26.1,21.9,5,31.7
21.1,31,19.5,1,24.9
31,24.9,20.1,2,28
38.7,32.4,23.9,5,21.4
32.4,21.4,21.6,6,11.7
19.4,16.8,12.3,2,12.6
12.6,24.7,16.5,4,14.4
24.7,14.4,15,5,13.7
14.4,13.7,14.8,6,8
13.7,8,13.6,0,8.2
8,8.2,14,1,14.5
28.9,27.5,10.9,0,38.8
27,33.2,11.6,5,49.3
38.6,20.8,16.5,5,18.8
46.6,23.6,11.9,3,43.5
18.5,36.3,7.9,2,56.1
36.3,56.1,6.9,3,58
18.7,39.7,6.3,1,47.5
39.7,47.5,10.7,2,47.8
61.7,46.1,10.9,1,47.8
47.8,30.7,9.4,3,24.3
31.3,27,0.1,4,33.4
27,33.4,-2.2,5,31.9
54,63.1,1.2,4,60.5
8.2,9,1.1,2,21.2
9,21.2,-0.4,3,36.7
36.7,22,0.8,5,26.5
18.4,11.3,6.7,1,14.2
21.8,23.1,6.2,6,25.2
23.1,25.2,2,0,39.4
25.2,39.4,3.1,1,19.8
14.7,22.4,-2.2,0,24.5
88.1,79.6,-4.1,0,69.2
